external_player_id,player_name,draft_year,overall_pick,round,position,drafted_by,birth_date,age_at_draft,height_inches,weight_pounds,d0_league,d0_league_group,d0_games_played,d0_points,d0_ppg,d0_nhle_ppg,dm1_league,dm1_games_played,dm1_points,dm1_nhle_ppg,p_nhl_regular,baseline_p,p_by_pick,m_contrib_d0_scoring,m_contrib_dm1_scoring,m_contrib_age,m_contrib_size,m_contrib_position,m_contrib_league,m_contrib_games,projection_kind,label_mature,nhl_regular,nhl_gp_7,nhl_gp_to_date,model_version
8478402,Connor McDavid,2015,1,1,F,EDM,1997-01-13,18.67,72,195,OHL,CHL,47,120,2.5532,0.3405,OHL,56,99,0.2358,0.9163,0.1236,0.9871,0.5261,0.2734,0.0412,0.0019,-0.0679,-0.0022,0.0201,out_of_sample_leave_one_draft_out,true,true,487,794,rosteriq-prospects-v1
8478403,Jack Eichel,2015,2,1,F,BUF,1996-10-28,18.88,74,196,NCAA,NCAA,40,71,1.775,0.4022,NTDP,53,87,0.1866,0.8587,0.1236,0.9651,0.5472,0.2332,0.0045,0.0335,-0.0728,-0.0226,0.0121,out_of_sample_leave_one_draft_out,true,true,409,690,rosteriq-prospects-v1
8478440,Dylan Strome,2015,3,1,F,ARI,1997-03-07,18.52,75,185,OHL,CHL,68,129,1.8971,0.253,OHL,60,39,0.0867,0.6201,0.1236,0.9383,0.5185,0.0467,0.0252,0.0095,-0.0768,-0.0028,-0.0238,out_of_sample_leave_one_draft_out,true,true,273,598,rosteriq-prospects-v1
8478483,Mitch Marner,2015,4,1,F,TOR,1997-05-05,18.36,71,160,OHL,CHL,63,126,2.0,0.2667,OHL,64,59,0.1229,0.7252,0.1236,0.9088,0.5377,0.0797,0.0793,-0.0733,-0.0767,-0.0026,0.0576,out_of_sample_leave_one_draft_out,true,true,427,738,rosteriq-prospects-v1
8478396,Noah Hanifin,2015,5,1,D,CAR,1997-01-25,18.64,74,203,NCAA,NCAA,37,23,0.6216,0.1409,USHL,59,45,0.0861,0.6796,0.1236,0.8776,0.2725,0.0521,0.0424,0.0582,0.1343,-0.023,0.0195,out_of_sample_leave_one_draft_out,true,true,517,829,rosteriq-prospects-v1
8478401,Pavel Zacha,2015,6,1,F,NJD,1997-04-06,18.44,75,210,OHL,CHL,37,34,0.9189,0.1225,Czechia,60,34,0.104,0.4281,0.1236,0.8458,0.172,0.0448,0.0466,0.0894,-0.0688,-0.0033,0.0238,out_of_sample_leave_one_draft_out,true,true,386,706,rosteriq-prospects-v1
8478500,Ivan Provorov,2015,7,1,D,PHI,1997-01-13,18.67,72,201,WHL,CHL,60,61,1.0167,0.1287,USHL,56,19,0.0403,0.5006,0.1236,0.8138,0.2092,-0.0584,0.0419,0.032,0.1277,-0.0031,0.0278,out_of_sample_leave_one_draft_out,true,true,450,778,rosteriq-prospects-v1
8478460,Zach Werenski,2015,8,1,D,CBJ,1997-07-19,18.16,74,206,NCAA,NCAA,35,25,0.7143,0.1619,USHL,51,32,0.0718,0.8304,0.1236,0.7821,0.3269,0.0383,0.1392,0.0793,0.1316,-0.0218,0.0133,out_of_sample_leave_one_draft_out,true,true,403,642,rosteriq-prospects-v1
8478414,Timo Meier,2015,9,1,F,SJS,1996-10-08,18.93,73,209,QMJHL,CHL,61,90,1.4754,0.1642,QMJHL,66,34,0.0573,0.5639,0.1236,0.7511,0.3518,0.0167,-0.0011,0.0803,-0.0747,-0.002,0.0693,out_of_sample_leave_one_draft_out,true,true,394,698,rosteriq-prospects-v1
8478420,Mikko Rantanen,2015,10,1,F,COL,1996-10-29,18.88,75,211,Liiga,Europe pro,56,28,0.5,0.1822,Liiga,56,29,0.0866,0.7355,0.1236,0.721,0.3837,0.0534,0.0157,0.1022,-0.0766,0.0992,0.0344,out_of_sample_leave_one_draft_out,true,true,408,716,rosteriq-prospects-v1
8478474,Lawson Crouse,2015,11,1,F,FLA,1997-06-23,18.23,76,215,OHL,CHL,56,51,0.9107,0.1215,OHL,63,27,0.0572,0.5407,0.1236,0.6919,0.2006,0.0073,0.1084,0.1155,-0.0737,-0.0025,0.0615,out_of_sample_leave_one_draft_out,true,true,346,666,rosteriq-prospects-v1
8478495,Denis Gurianov,2015,12,1,F,DAL,1997-06-07,18.27,75,192,Russia-Jr.,Europe junior,31,26,0.8387,0.1241,Russia-Jr.,37,16,0.0564,0.2997,0.1236,0.664,0.1543,0.0151,0.0829,0.0123,-0.0597,-0.0166,-0.0123,out_of_sample_leave_one_draft_out,true,true,214,298,rosteriq-prospects-v1
