team_abbrev,season,game_type,situation,goals_for,goals_against,x_goals_for,x_goals_against,x_goals_pct,m_unblocked_for,m_unblocked_against
EDM,2025-26,regular,all,264,254,264.0433,243.6035,0.5201,3576,3402
WPG,2025-26,regular,all,215,241,217.1216,234.8622,0.4804,3315,3477
EDM,2025-26,regular,5on5,174,188,186.9198,178.5584,0.5114,2835,2719
WPG,2025-26,regular,5on5,155,171,155.0265,173.3513,0.4721,2625,2775
EDM,2025-26,regular,5on4,63,6,50.9603,4.9698,0.9111,465,66
WPG,2025-26,regular,5on4,41,4,40.6731,4.1099,0.9082,444,64
EDM,2025-26,regular,4on5,5,46,6.7111,45.0335,0.1297,90,455
WPG,2025-26,regular,4on5,5,47,6.9361,38.1156,0.154,84,438
EDM,2025-26,playoffs,all,21,23,15.8878,16.0578,0.4973,243,287
EDM,2025-26,playoffs,5on5,17,14,12.0031,12.0521,0.499,200,237
EDM,2025-26,playoffs,5on4,4,1,3.3183,0.1189,0.9654,31,3
EDM,2025-26,playoffs,4on5,0,8,0.212,3.421,0.0583,5,41
